Modelo;Redução de Dimensionalidade;Metaheurística;Acc Test;Carga Computacional (%);;
xgboost;PCA;Algoritmo Genético;98,32;27129,79;;
xgboost;PCA;Random Search;98,17;10907,18;;
Random Forest;PCA;Algoritmo Genético;97,15;1121,5;;
Random Forest;PCA;Random Search;96,89;134,65;;
Neural Network;PCA;Algoritmo Genético;98,22;6603,95;;
Neural Network;PCA;Random Search;97,38;1074,37;;
Logist Regression;PCA;Algoritmo Genético;89,3;3021,5;;
Logist Regression;PCA;Random Search;89,3;718,6;;
Adaboost;PCA;Algoritmo Genético;93,87;8572,11;;
Adaboost;PCA;Random Search;93,87;3335,67;;
xgboost;Feature Agg;Algoritmo Genético;92,29;24008,05;;
xgboost;Feature Agg;Random Search;81,45;989,14;;
Random Forest;Feature Agg;Algoritmo Genético;92,54;782,7;;
Random Forest;Feature Agg;Random Search;90,9;72,87;;
Neural Network;Feature Agg;Algoritmo Genético;77,96;11571,89;;
Neural Network;Feature Agg;Random Search;76,18;840,79;;
Logist Regression;Feature Agg;Algoritmo Genético;60,98;2779,65;;
Logist Regression;Feature Agg;Random Search;60,98;398,68;;
Adaboost;Feature Agg;Algoritmo Genético;90,1;4811,9;;
Adaboost;Feature Agg;Random Search;90,1;595,38;;
xgboost;PCA;Algoritmo Genético;98,31;16131,35;;
xgboost;PCA;Random Search;97,71;13052,92;;
Random Forest;PCA;Algoritmo Genético;97,2;947,9;;
Random Forest;PCA;Random Search;96,86;147,8;;
Neural Network;PCA;Algoritmo Genético;95,52;3.533;;
Neural Network;PCA;Random Search;96,87;514,43;;
Logist Regression;PCA;Algoritmo Genético;89,3;2309,99;;
Logist Regression;PCA;Random Search;89,3;584,67;;
Adaboost;PCA;Algoritmo Genético;93,87;15267,87;;
Adaboost;PCA;Random Search;93,87;3442,87;;
xgboost;Feature Agg;Algoritmo Genético;87,33;1784,8;;
xgboost;Feature Agg;Random Search;80,86;2299,43;;
Random Forest;Feature Agg;Algoritmo Genético;92,49;467,74;;
Random Forest;Feature Agg;Random Search;91,52;82,1;;
Neural Network;Feature Agg;Algoritmo Genético;76,32;1594,77;;
Neural Network;Feature Agg;Random Search;70,93;465,86;;
Logist Regression;Feature Agg;Algoritmo Genético;60,98;167,13;;
Logist Regression;Feature Agg;Random Search;60,98;519,23;;
Adaboost;Feature Agg;Algoritmo Genético;90,1;3839,56;;
Adaboost;Feature Agg;Random Search;90,1;977,65;;
